Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1454351_at,10.21027969,15.13362846,15.3016813,17.78511344,15.87550561,14.19416716
1454352_at,11.81157419,13.27822548,13.76499666,14.10292033,12.38334393,12.04502989
1454353_at,46.57374047,44.78289794,52.05831644,55.87015529,48.6985659,46.61373299
1454354_at,7.746111262,7.901816012,8.234781284,8.702733139,8.302564957,7.605923023
1454355_at,32.46311591,35.80465245,42.05376556,41.00708485,33.42100484,33.51593473
1454356_at,14.24333941,14.27651913,11.2543368,13.77829127,14.40929324,11.54816032
1454357_at,5.643982458,5.624481989,5.081981863,5.748619204,5.327215176,5.421777939
1454358_at,18.2933574,21.51256074,16.53062443,21.52110789,17.16003414,20.26675472
1454359_at,6.160980883,6.631966876,6.947396461,7.388435195,5.881790749,6.558846271
1454360_at,28.51616054,34.6648392,40.91394013,41.29453069,33.8213462,35.10465946
1454361_at,19.24058445,23.39786994,18.70158123,24.88215209,17.86389469,26.96760128
1454362_at,26.03519182,26.07585572,34.29110538,34.27010754,29.95643455,28.17139267
1454363_at,4.866214205,4.573557039,4.295009057,4.952041792,4.578986035,4.668842716
1454364_at,12.22428713,12.60595995,13.14537077,10.84608392,13.07025314,13.28813841
1454365_at,40.28463404,43.42624056,48.03701108,43.24321209,42.31229978,45.95879687
1454366_at,43.34357739,52.64894714,56.5058137,51.51017673,49.86020149,48.3785246
1454367_at,106.109586,102.3410614,83.00972382,89.69941613,94.46410334,91.43841218
1454368_at,20.75188522,21.7635324,18.55501495,22.29436576,22.03427332,24.44992084
1454369_a_at,57.60025387,45.52721701,57.69974723,52.24835935,56.11441851,48.62217528
1454370_at,29.14562434,33.55953812,36.08224696,35.01751222,40.84781705,43.2149581
1454371_at,22.66450035,22.92007943,26.52771361,25.86167517,22.07592494,20.67344475
1454372_at,9.571152957,10.65377643,9.149282552,10.58209814,8.412733314,8.26282149
1454373_x_at,175.3715527,149.2159028,220.182853,189.5758282,231.866914,258.8477601
1454374_at,5.59463855,5.088787073,5.019264764,5.73829214,5.498905984,5.504284218
1454375_at,12.24218853,10.36306063,13.94949667,11.98329216,11.800005,13.36526729
1454376_at,15.73929738,17.9238044,18.3015083,21.27877592,16.891389,20.84819974
1454377_at,24.10982738,30.08609106,22.01054987,29.74443634,23.95060945,28.38666178
1454378_at,120.1511939,140.7102785,142.9348774,146.4001003,115.7052019,241.2479439
1454379_at,25.59745575,27.86567196,28.36364496,28.08721024,28.15178591,35.46849749
1454380_at,34.17878814,39.95129946,36.14267107,37.17240221,34.32905756,34.34422571
1454381_at,14.148096,15.70595125,16.36337763,15.25673606,13.32516597,17.26782318
1454382_at,9.658337305,9.06955529,8.739273519,9.240038903,9.651524344,9.671236917
1454383_at,22.16279187,20.94128648,21.34340182,24.0606233,25.29056621,24.3420865
1454384_at,31.96566993,30.49070345,31.87952657,33.16987083,26.85032124,34.08262758
1454385_at,9.345517342,10.01187972,13.00692302,10.09386869,11.81157419,9.704928292
1454386_at,7.65702127,8.607032719,9.792707946,8.632064521,8.156984317,8.866027951
1454387_at,11.20134198,12.3752144,15.01156,14.14826844,11.37041338,10.47184826
1454388_at,21.16524813,19.69390328,25.70475336,22.74767163,20.68020162,19.88963994
1454389_at,22.74192169,21.43517805,21.94171811,22.31494806,19.42806135,25.10424203
1454390_at,83.48689592,75.73561481,72.64816666,70.03471605,88.71022011,66.6533911
1454391_at,17.24752525,17.83733033,19.2257758,16.84403744,20.61190982,18.02779791
1454392_at,5.834563861,5.992195274,6.312665165,6.082026359,6.280104895,5.721603568
1454393_at,40.2418963,44.52605451,43.58640634,43.41830177,42.66645779,37.35464309
1454394_at,16.84097905,17.51308578,19.12254426,18.89658584,19.98336032,21.93563976
1454395_at,38.20933821,39.82788375,45.50728211,41.66645539,44.00516216,37.75861688
1454396_at,17.07742064,20.34596465,21.1885103,18.77254592,21.39061927,24.6395434
1454397_at,6.881982263,9.780252247,7.209737651,9.298440186,8.051524747,8.852674034
1454398_at,18.27493568,17.61324864,15.2581654,17.17531984,15.39642485,14.09247497
1454399_at,5.806257475,6.765801147,6.500690685,6.615131585,6.259413059,7.562080319
1454400_at,9.913527215,9.449969958,8.94924882,9.456976955,9.75343145,7.801219579
1454401_at,44.12392392,49.954453,51.24232186,52.49333788,58.94190742,54.73266325
1454402_at,5.291521796,5.931993971,5.430059611,5.44062678,5.67712067,5.864220037
1454403_at,22.51052021,22.07888866,25.8620299,21.88846723,25.32334089,23.57333978
1454404_at,13.932193,16.53044473,21.14495898,17.4129426,15.06469764,17.94036149
1454405_at,13.42259803,11.46429018,18.46335312,13.94302929,15.3742589,15.53692405
1454406_at,78.24578216,84.15945566,71.91369836,83.26589409,72.36462903,74.04941758
1454407_at,36.04675984,45.36185649,49.26182102,47.45889866,45.78375383,52.09640587
1454408_at,21.90730425,20.54963895,22.62580384,19.22690644,19.29491905,19.9659831
1454409_at,4.989154336,5.627730253,4.93515438,6.708500994,5.49607289,5.601297183
1454410_at,5.767499311,5.563711431,5.57349006,5.585239724,5.444924612,6.212496127
1454411_at,63.73950232,70.48118951,80.0544148,73.50054429,68.42386124,72.53332124
1454412_at,22.14628869,23.23888501,23.68315019,28.24230864,24.98961525,28.10813607
1454413_at,4.538066467,4.440921399,4.419216806,4.44454399,4.147815181,4.47104855
1454414_at,11.14552932,12.37870158,20.94394145,12.06767508,13.53588597,11.56383385
1454415_at,12.69392757,13.97127113,15.42804135,16.21235981,15.79383366,19.14452401
1454416_at,37.42112538,36.27545041,44.67653508,36.98060854,38.09436717,45.81104805
1454417_at,16.80980931,17.13176538,18.91622804,18.5039027,16.50911894,18.18418476
1454418_at,14.99220619,20.53325358,16.87085116,16.98148094,14.71188453,16.11709862
1454419_at,26.2340595,24.99820109,24.90217522,25.81625718,27.71148299,27.56442141
1454420_at,8.214050048,10.05275387,7.978887833,8.520815854,7.741674942,8.192350849
1454421_at,8.085092326,7.193724712,6.385588888,8.064864081,7.813971527,7.683931651
1454422_at,21.71085968,18.74480387,25.47094164,22.0586614,24.62135801,18.17779761
1454423_at,85.22752148,76.41287035,78.30639682,81.13656529,92.92011665,80.91249099
1454424_at,12.31117331,13.08362567,10.130839,14.25735694,11.66615434,12.6490699
1454425_at,10.76586172,12.32892946,12.63607236,12.44808791,15.08260081,13.63877136
1454426_at,18.79558652,14.95327276,18.80133228,20.6597779,21.73365516,22.62580581
1454427_at,29.91986092,29.92335328,31.78465371,29.57977843,32.28014925,27.25915086
1454428_at,18.15775196,15.29413137,17.36038435,17.12541405,17.70056623,18.79789771
1454429_at,50.74342361,51.32344629,52.6885666,59.01512001,50.82555866,59.51466264
1454430_at,13.22278108,16.36066352,14.9765243,14.84079471,13.84678727,16.81684465
1454431_at,15.59854764,14.84872346,14.49507114,15.62164385,16.49923201,14.80138753
1454432_at,13.31866529,15.52086993,15.99731846,17.03175113,14.90584047,17.17969825
1454433_at,4.374779314,3.846651795,4.207977168,4.207309654,4.633222434,4.163290939
1454434_at,5.992099021,5.926341672,5.903213257,6.944365844,6.503976285,5.75584616
1454435_at,10.55858253,11.35127203,13.06770572,11.11253902,11.62385757,11.05685844
1454436_at,61.42229303,57.82190989,54.19351184,64.21083192,65.56562317,61.83415999
1454437_at,10.91199082,10.30504726,10.35040799,11.20603849,9.088631945,10.48560761
1454438_at,45.04920334,45.44915093,45.23173587,40.96097113,42.09858971,38.94737395
1454439_at,17.14272056,16.19793482,17.66095051,18.76122609,20.07134506,19.39254713
1454440_at,10.0496936,8.330112414,9.202744054,9.900794028,9.735020948,9.834961126
1454441_at,40.61632335,42.66035248,41.44070848,45.37390463,43.86206332,40.03592745
1454442_at,6.431006189,7.024052783,6.565986269,7.927761206,6.622586507,7.336815277
1454443_at,12.54444528,14.17110481,12.23805459,17.57569418,13.35729434,15.34555253
1454444_at,37.51487279,44.57241049,54.7450431,48.83329564,39.25800744,42.62706506
1454445_at,21.7965217,21.91417297,22.23262686,22.18875893,21.35990085,21.39558233
1454446_at,22.28249195,22.97472225,22.35776868,22.27293574,22.91227817,23.27993484
1454447_at,106.0261659,99.94762909,103.003118,101.8131366,91.91809551,94.64270977
1454448_at,20.18710707,22.13307467,25.32266147,22.23382558,19.32931033,20.67344475
1454449_at,26.76559163,24.69392098,26.94678248,25.03637878,25.03637878,25.11352232
1454450_at,33.69653728,41.54222092,33.51434397,36.54888397,34.70962122,37.21509302
1454451_at,9.672053163,10.29684204,11.50907696,10.29817197,10.33953654,10.38631351
1454452_at,18.13754428,19.13987898,16.80577078,15.8973559,17.01044718,17.70049758
1454453_at,33.03775472,37.76885582,28.80668869,38.31216316,35.98748086,34.53202213
1454454_at,42.51252857,56.32793344,68.95800638,76.63798648,46.57062445,93.42117144
1454455_at,16.90716713,19.5480996,14.0330386,18.46449873,14.2118205,17.9162635
1454456_at,13.30267168,15.68780221,12.54390554,12.50733262,12.05594236,12.72400063
1454457_at,41.48726449,36.57740821,49.79535169,42.8280633,43.15494437,47.04960869
1454458_at,21.55614918,19.90932993,24.01615977,26.17698262,22.56009888,24.61558102
1454459_at,28.29323979,26.54985028,26.80561194,29.28733079,26.8922827,25.13902026
1454460_at,12.78498583,15.02300958,10.86250588,13.10492326,12.46291525,13.80185297
1454461_at,34.08515995,31.53847938,27.55712141,26.11675125,37.11072641,37.17740967
1454462_at,5.368119805,5.218677228,5.641068622,5.008432797,5.040535265,5.055851166
1454463_at,22.34790218,21.83268512,15.07389826,25.79531654,17.74835454,20.38945001
1454464_at,5.787053008,5.146070397,6.698979391,5.260396817,5.698966741,6.887001002
1454465_at,16.72416213,21.28766764,22.81124033,25.2095155,23.32784611,18.45426695
1454466_at,28.53739255,28.04013996,37.31914404,29.49646361,29.97395851,32.20602233
1454467_at,18.82978335,22.40733886,27.26180413,24.76456614,23.86674175,23.04422701
1454468_at,7.528894093,8.008188339,6.928618236,7.644785195,5.626773958,6.906529834
1454469_at,5.92415944,8.673781219,8.036502981,9.093115099,7.205532466,7.330355078
1454470_at,51.49732957,54.46866528,56.7666761,63.48837556,55.32477017,53.49822225
1454471_at,4.575179792,5.323878497,5.492327183,5.067736588,5.013958884,4.903092462
1454472_at,4.287344975,4.524105723,5.059091333,4.787603372,4.789119695,4.237769259
1454473_at,23.85100319,25.99357926,20.82473688,29.16566642,26.75345944,27.62171082
1454474_at,41.07685803,43.16168655,48.3687266,48.6161798,41.65287013,46.32297229
1454475_at,11.79781387,12.03762047,10.61747391,11.51499981,11.95401466,11.98862373
1454476_at,21.35887753,21.44910002,21.64325818,20.19609859,20.97021886,21.88655728
1454477_at,19.87363361,20.02197857,22.71290061,20.9925323,21.99582943,22.57801726
1454478_at,10.71672314,10.29737088,12.07864336,13.13660435,10.6679217,12.05614389
1454479_at,25.60936908,24.20566774,27.50669234,26.49399832,27.24729316,28.20851191
1454480_at,9.5668565,9.393927842,13.06706244,9.899652772,12.00854851,11.17299489
1454481_at,16.0004494,15.73482053,13.06883796,14.71067116,16.30784634,17.89211543
1454482_at,22.70338382,16.51627412,16.92409395,18.126404,17.92434694,18.60464068
1454483_at,19.70416937,21.24189329,20.19754901,19.39924498,18.17655552,19.9152149
1454484_at,22.3198971,21.64682085,22.06997623,20.21625763,18.20421721,21.59244304
1454485_at,10.61835179,9.51892157,10.01187972,8.812059643,8.613080815,10.79939258
1454486_at,12.10965049,12.69985327,16.43251275,13.09167006,14.03793753,13.87807688
1454487_at,32.64968231,41.16261519,37.5847871,39.8137673,38.41618162,35.72338712
1454488_at,26.74509184,27.24696492,25.6089989,28.06789385,34.44406815,28.57249207
1454489_at,33.7283986,34.71945632,37.41573505,36.7599029,36.57385105,39.7388214
1454490_at,8.60769392,10.06931169,10.75597677,8.81098312,11.111757,7.665208966
1454491_at,47.67474187,52.57557253,49.3394563,56.49692329,50.45993688,59.0030424
1454492_at,13.932193,12.94645312,16.80211389,17.63425227,16.47868095,14.3256478
1454493_at,11.81438404,12.72133615,13.34191367,12.10029086,14.75317733,13.25590215
1454494_at,24.98921454,22.24486787,28.3789776,27.07780238,26.64958973,26.838111
1454495_at,27.46914241,26.35029073,31.89546846,29.4021452,30.48817497,28.05726778
1454496_at,7.05331246,6.840300746,7.336774825,6.7426698,7.962207534,6.596243024
1454497_at,11.56778948,12.38206583,13.55753866,13.44150816,13.22947825,12.07202619
1454498_at,30.39876729,32.85280824,27.83411307,30.60383677,28.87449965,25.74825333
1454499_at,39.79072056,42.3745002,59.59167526,45.4222312,48.95689531,45.15266263
1454500_at,4.639078301,4.738378795,5.23965464,4.870669837,4.589849425,4.866899683
1454501_at,14.65196349,15.51426659,16.65854458,15.95638601,15.59397272,15.48626524
1454502_at,67.21045015,66.74962074,73.15174208,79.89255748,72.76330437,75.11256234
1454503_at,12.57398629,12.56380955,15.28706003,13.7414854,12.79007885,10.76307327
1454504_at,14.71812391,14.3717148,13.59688202,15.95638601,14.39945937,14.69116183
1454505_at,28.81731037,33.13056524,39.48987908,33.95149098,30.41487489,33.58037009
1454506_at,39.05441679,39.31194478,38.57473377,43.01930261,36.42275546,39.56111006
1454507_at,9.053036541,8.796799442,10.12268739,8.88792286,7.477164367,10.03073193
1454508_at,5.82108791,5.088873501,4.626260295,5.399199828,6.114120174,5.911575321
1454509_at,24.32611445,32.94098652,29.44784614,34.13040445,26.24422984,26.96760128
1454510_at,33.50462216,34.13276504,40.47480711,44.04956249,30.26774831,33.14152001
1454511_at,8.002584371,8.838129647,9.009848339,8.95941662,8.61654901,7.803832361
1454512_at,15.93245956,18.20512063,18.38895519,19.2044213,17.01214727,16.91151822
1454513_at,4.135162363,5.011886288,4.930106803,5.250567108,4.190898726,4.919886585
1454514_at,18.14456601,17.10269191,19.86954078,19.63175869,20.12694066,19.06544052
1454515_at,7.905166235,9.232623493,10.10191662,9.973891262,8.817701764,8.794622889
1454516_at,21.79620624,24.54288142,24.53137102,23.50710643,24.24613472,22.30672126
1454517_at,5.061151236,6.139063679,6.646049656,5.582204088,5.326657539,5.221817179
1454518_at,45.56947465,45.20061584,50.63419535,50.61702726,44.49261008,52.21125078
1454519_at,6.857009565,8.437529287,8.429145947,9.249744088,8.029974525,9.036273888
1454520_at,8.161494979,8.805621736,8.835500612,8.398811869,9.26721476,10.86952388
1454521_at,30.05025777,32.94111607,37.65137152,36.08542228,30.42403324,35.4658329
1454522_at,10.43579103,11.87827113,14.60936865,13.63541004,11.69369497,15.45677401
1454523_at,19.43501851,18.25129356,21.30133598,22.83848693,23.32083014,21.8974704
1454524_at,16.44550593,14.92456898,16.47979217,14.98066045,15.94184756,17.99421832
1454525_at,6.488422633,6.631966876,6.383733098,7.479513828,6.383475973,6.359691373
1454526_at,6.667113207,7.263287131,6.675012204,6.982235048,5.54518874,7.054392021
1454527_at,4.742758347,5.567596138,5.491976952,4.922611093,4.941333712,5.33729383
1454528_at,8.392313209,9.914436566,10.62740818,12.02687137,10.3261696,8.980961246
1454529_at,7.339205688,8.251623362,7.585325126,8.820601744,7.27272104,9.557139075
1454530_at,15.50364625,11.87863577,15.34351396,13.10475294,13.10475294,12.34423707
1454531_at,4.652576287,5.404518702,4.466205518,5.264112687,5.326657539,5.668413975
1454532_at,22.94574985,18.33197812,20.35068865,19.73515267,19.07599969,25.65521056
1454533_at,10.4257213,9.115621775,12.70601181,10.22023415,11.30771538,11.4279615
1454534_at,15.16084333,15.72297578,12.94840985,17.72291007,16.02695635,18.15292074
1454535_at,22.14609011,21.11426889,24.25340506,21.61299087,22.2921885,19.00698985
1454536_at,12.19262135,12.38422641,12.73663206,11.36031091,11.64429954,11.76406604
1454537_at,24.836034,32.0864427,34.15840934,38.36425697,38.00932126,34.40598994
1454538_at,4.743923866,4.747073994,5.138527868,5.216277491,5.545316285,5.030562923
1454539_at,20.91438379,19.14616965,26.54602397,21.8764127,24.38174141,26.38140981
1454540_at,49.28046673,45.28149739,49.87340436,43.36155174,50.5085941,47.19722312
1454541_at,19.74827298,12.87739512,14.5417755,12.65212971,15.91985518,14.58882832
1454542_at,66.24696084,76.98690781,80.53098634,66.7089923,70.77404369,69.62277824
1454543_at,34.76517497,31.98372212,29.26323868,33.46205708,31.06537753,35.18464137
1454544_at,8.821425783,9.415647606,10.14124975,9.040303093,9.66165618,8.075896403
1454545_at,7.06525723,7.49037855,8.736188065,8.357103905,9.397774804,6.937512986
1454546_at,13.58591287,14.01502847,16.34416342,13.55257191,11.22574689,15.72100423
1454547_at,67.1871712,67.03888222,74.62589972,70.19254939,72.00085208,75.65311635
1454548_at,24.81402889,23.65705013,25.30116839,27.09253825,27.61798506,23.37832761
1454549_at,5.266386195,5.41861428,5.286221686,5.863941955,5.578108545,5.705413889
1454550_at,28.20400688,34.20685259,34.57973634,31.29136278,28.61131944,30.74105052
1454551_at,6.863343836,6.40243476,7.679387431,7.457496735,7.231266978,6.605053952
1454552_at,25.41496868,29.42819391,24.35540661,32.05762027,26.43798685,27.41660392
1454553_at,27.35572026,27.96041624,28.18103697,30.46378895,31.79945606,29.91980583
1454554_at,5.565836487,5.913081388,5.850722734,6.142261628,5.786977654,5.907543787
1454555_at,42.5546076,48.21474499,57.95698009,50.42580972,54.71413307,53.00173127
1454556_at,9.025923778,9.510907316,9.491142331,9.636019441,9.267310247,12.10008075
1454557_at,18.82399092,19.3926656,18.04491416,21.52002267,21.04152236,20.89120524
1454558_at,28.85252783,37.99703487,36.13149339,36.26935488,32.47429416,38.62158602
1454559_at,11.70357944,11.04591931,13.79823449,14.68962177,16.66563102,12.80601839
1454560_at,28.29323979,25.79623712,35.4357172,35.08072246,26.54197423,31.34840287
